,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.34199953,87.810616,0.34199953,0.34199953,25.278667,110.532,63.180084,0.34199953,0.34199953,0.34199953,77.92873,0.34199953,83.61797,65.130516,69.53374,0.34199953,75.3609,67.27366,95.78792,85.253044,0.34199953,53.8732,0.34199953,94.84048,98.05411,74.35162,96.20859,88.310005,0.34199953,96.739815,73.01059,0.34199953,0.34199953,0.34199953,77.54229,0.34199953,89.26235,83.14468,0.34199953,0.34199953,90.735695,108.625885,107.461266,0.34199953,0.34199953,0.34199953,0.34199953,100.28444,0.34199953,0.34199953,88.6951,78.89698,0.34199953,0.34199953,90.00203,90.72,84.3807,84.4694,0.34199953,0.34199953,108.415535,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.25079,79.9759,97.960884,0.34199953,0.34199953,92.36479,69.36805,0.34199953,103.49038,102.78383,82.359856,0.34199953,76.31497,0.34199953,0.34199953,0.34199953,90.21075,62.284576,0.34199953,95.58364,0.34199953,91.97912,0.34199953,0.34199953,0.34199953,0.34199953,107.82182,0.34199953,0.34199953,0.34199953,90.69541,0.34199953,0.34199953,0.34199953
1,0.34199953,87.5252,0.34199953,0.34199953,0.34199953,110.43222,62.388847,0.34199953,0.34199953,0.34199953,77.52102,0.34199953,83.35786,64.404236,68.83137,0.34199953,74.6384,66.28043,95.59047,85.01468,0.34199953,52.9694,0.34199953,94.62927,97.87414,73.6298,96.02283,88.17242,0.34199953,96.55199,72.3713,0.34199953,0.34199953,0.34199953,77.188385,0.34199953,89.1237,82.67983,0.34199953,0.34199953,90.54553,108.53711,107.37335,0.34199953,0.34199953,0.34199953,0.34199953,100.16271,0.34199953,0.34199953,88.49217,78.53797,0.34199953,0.34199953,89.865,90.54424,84.10673,84.2981,0.34199953,0.34199953,108.25523,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,79.451385,95.48088,0.34199953,0.34199953,92.196655,68.78898,0.34199953,103.38393,102.67517,82.17485,0.34199953,75.60779,0.34199953,0.34199953,0.34199953,90.08417,61.717213,0.34199953,95.33628,0.34199953,91.81038,0.34199953,0.34199953,0.34199953,0.34199953,107.7329,0.34199953,0.34199953,0.34199953,90.45529,0.34199953,0.34199953,0.34199953
2,0.34199953,87.28184,0.34199953,0.34199953,0.34199953,110.3482,61.6862,0.34199953,0.34199953,0.34199953,77.17966,0.34199953,83.13649,63.762913,68.213135,0.34199953,74.0027,65.34256,95.42316,84.81202,0.34199953,52.155655,0.34199953,94.45013,97.72182,72.99452,95.86553,88.056206,0.34199953,96.39292,71.8117,0.34199953,0.34199953,0.34199953,76.88493,0.34199953,89.00659,82.281975,0.34199953,0.34199953,90.38439,108.462395,103.81227,0.34199953,0.34199953,0.34199953,0.34199953,100.06005,0.34199953,0.34199953,88.320076,78.2301,0.34199953,0.34199953,0.34199953,74.586105,83.87324,84.15308,0.34199953,0.34199953,108.119774,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,78.996635,95.38956,0.34199953,0.34199953,92.05441,68.28377,0.34199953,103.29434,102.58359,82.01808,0.34199953,75.058395,0.34199953,0.34199953,0.34199953,37.226925,61.221657,0.34199953,95.14223,0.34199953,91.667595,0.34199953,0.34199953,0.34199953,0.34199953,107.658066,0.34199953,0.34199953,0.34199953,90.25119,0.34199953,0.34199953,0.34199953
3,0.34199953,87.0625,0.34199953,0.34199953,0.34199953,110.27323,61.029114,0.34199953,0.34199953,0.34199953,76.87321,0.34199953,82.93724,63.166374,67.63975,0.34199953,73.41335,64.529594,95.27313,84.6298,0.34199953,51.38447,0.34199953,94.28937,97.58537,72.40544,95.72456,87.95229,0.34199953,96.25035,71.295395,0.34199953,0.34199953,0.34199953,76.61007,0.34199953,88.90188,81.921234,0.34199953,0.34199953,90.23993,108.39578,101.72931,0.34199953,0.34199953,0.34199953,0.34199953,99.96836,0.34199953,0.34199953,88.16567,77.95119,0.34199953,0.34199953,0.34199953,74.293915,83.66286,84.02317,0.34199953,0.34199953,107.99859,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,78.58065,95.31054,0.34199953,0.34199953,91.92703,67.81904,0.34199953,103.21441,102.50188,81.8775,0.34199953,74.5776,0.34199953,0.34199953,0.34199953,30.870392,60.76533,0.34199953,94.97429,0.34199953,91.53973,0.34199953,0.34199953,0.34199953,0.34199953,107.59134,0.34199953,0.34199953,0.34199953,90.067726,0.34199953,0.34199953,0.34199953
4,0.34199953,86.858734,0.34199953,0.34199953,0.34199953,110.20427,60.396946,0.34199953,0.34199953,0.34199953,76.588234,0.34199953,82.75236,62.59546,67.0926,0.34199953,72.85117,63.786007,95.13442,84.460884,0.34199953,50.63246,0.34199953,94.14065,97.45931,71.84338,95.59431,87.85645,0.34199953,96.11861,70.80515,0.34199953,0.34199953,0.34199953,76.35358,0.34199953,88.8053,81.5839,0.34199953,0.34199953,90.10638,108.334526,101.39348,0.34199953,0.34199953,0.34199953,0.34199953,99.8839,0.34199953,0.34199953,88.02282,77.690895,0.34199953,0.34199953,0.34199953,74.05509,83.46748,83.90313,0.34199953,0.34199953,107.88677,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,78.18891,95.23865,0.34199953,0.34199953,91.80942,67.37905,0.34199953,103.14083,102.426636,81.74753,0.34199953,74.13516,0.34199953,0.34199953,0.34199953,20.694857,60.332848,0.34199953,94.822044,0.34199953,91.42166,0.34199953,0.34199953,0.34199953,0.34199953,107.52999,0.34199953,0.34199953,0.34199953,89.8977,0.34199953,0.34199953,0.34199953
5,0.34199953,86.665825,0.34199953,0.34199953,0.34199953,110.139534,59.77765,0.34199953,0.34199953,0.34199953,76.3176,0.34199953,82.57751,62.039154,66.561005,0.34199953,72.30518,63.083714,95.00368,84.3013,0.34199953,49.885403,0.34199953,94.00037,97.340614,71.297386,95.47159,87.766335,0.34199953,95.99449,70.33119,0.34199953,0.34199953,0.34199953,76.10974,0.34199953,88.71448,81.26239,0.34199953,0.34199953,89.98051,108.27706,100.754166,0.34199953,0.34199953,0.34199953,0.34199953,99.80455,0.34199953,0.34199953,87.8881,77.443405,0.34199953,0.34199953,0.34199953,73.844154,83.28259,83.79007,0.34199953,0.34199953,107.7816,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.81321,95.17166,0.34199953,0.34199953,91.69868,66.95487,0.34199953,103.07178,102.35599,81.625015,0.34199953,73.716606,0.34199953,0.34199953,0.34199953,0.34199953,59.915512,0.34199953,94.68032,0.34199953,91.31048,0.34199953,0.34199953,0.34199953,0.34199953,107.47242,0.34199953,0.34199953,0.34199953,89.7371,0.34199953,0.34199953,0.34199953
6,0.34199953,86.48085,0.34199953,0.34199953,0.34199953,110.07798,59.16324,0.34199953,0.34199953,0.34199953,76.05693,0.34199953,82.435646,61.490246,66.038025,0.34199953,71.76828,62.404263,94.87882,84.14856,0.34199953,49.13322,0.34199953,93.866325,97.22735,70.76034,95.35446,87.680466,0.34199953,95.87601,69.86725,0.34199953,0.34199953,0.34199953,75.874954,0.34199953,88.62794,80.95195,0.34199953,0.34199953,89.86033,108.222404,100.602234,0.34199953,0.34199953,0.34199953,0.34199953,99.729004,0.34199953,0.34199953,87.759384,77.205086,0.34199953,0.34199953,0.34199953,73.65047,83.10535,83.68218,0.34199953,0.34199953,107.68134,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.448395,95.10828,0.34199953,0.34199953,91.59304,66.54084,0.34199953,103.00611,102.288765,81.508026,0.34199953,73.31364,0.34199953,0.34199953,0.34199953,0.34199953,59.507744,0.34199953,94.54613,0.34199953,91.20442,0.34199953,0.34199953,0.34199953,0.34199953,107.41769,0.34199953,0.34199953,0.34199953,89.583435,0.34199953,0.34199953,0.34199953
7,0.34199953,86.3018,0.34199953,0.34199953,0.34199953,110.01885,58.54783,0.34199953,0.34199953,0.34199953,75.80332,0.34199953,82.29202,60.9436,65.51879,0.34199953,71.23543,61.736443,94.75845,84.00101,0.34199953,48.36785,0.34199953,93.73703,97.11824,70.22723,95.2416,87.597855,0.34199953,95.76184,69.40897,0.34199953,0.34199953,0.34199953,75.64681,0.34199953,88.544685,80.64938,0.34199953,0.34199953,89.74448,108.16997,100.33768,0.34199953,0.34199953,0.34199953,0.34199953,99.656395,0.34199953,0.34199953,87.63525,76.973495,0.34199953,0.34199953,0.34199953,73.46851,82.933846,83.57823,0.34199953,0.34199953,107.58487,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.090904,95.04764,0.34199953,0.34199953,91.49131,66.13303,0.34199953,102.94306,102.2242,81.39523,0.34199953,72.92095,0.34199953,0.34199953,0.34199953,0.34199953,59.10571,0.34199953,94.417534,0.34199953,91.10228,0.34199953,0.34199953,0.34199953,0.34199953,107.36514,0.34199953,0.34199953,0.34199953,89.435,0.34199953,0.34199953,0.34199953
8,0.34199953,86.127304,0.34199953,0.34199953,0.34199953,109.96166,57.926773,0.34199953,0.34199953,0.34199953,75.554756,0.34199953,82.13054,60.395237,64.99961,0.34199953,70.70285,61.07256,94.641594,83.85746,0.34199953,47.582157,0.34199953,93.61143,97.012375,69.694244,95.13207,87.517815,0.34199953,95.651024,68.95314,0.34199953,0.34199953,0.34199953,75.4236,0.34199953,88.46402,80.352425,0.34199953,0.34199953,89.63202,108.119255,99.70278,0.34199953,0.34199953,0.34199953,0.34199953,99.5861,0.34199953,0.34199953,87.514656,76.746864,0.34199953,0.34199953,0.34199953,73.29494,82.76672,83.47737,0.34199953,0.34199953,107.49135,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.7382,94.98911,0.34199953,0.34199953,91.39263,65.72857,0.34199953,102.88207,102.16171,81.28572,0.34199953,72.534904,0.34199953,0.34199953,0.34199953,0.34199953,58.706543,0.34199953,94.29327,0.34199953,91.00319,0.34199953,0.34199953,0.34199953,0.34199953,107.314354,0.34199953,0.34199953,0.34199953,89.29062,0.34199953,0.34199953,0.34199953
9,0.34199953,85.95629,0.34199953,0.34199953,0.34199953,109.90604,57.29608,0.34199953,0.34199953,0.34199953,75.309685,0.34199953,81.97308,59.841904,64.477486,0.34199953,70.16749,60.40684,94.5275,83.717026,0.34199953,46.769257,0.34199953,93.48875,96.9091,69.15835,95.02519,87.43983,0.34199953,95.54288,68.497215,0.34199953,0.34199953,0.34199953,75.204025,0.34199953,88.385414,80.05938,0.34199953,0.34199953,89.522224,108.06994,99.64548,0.34199953,0.34199953,0.34199953,0.34199953,99.51767,0.34199953,0.34199953,87.396866,76.52392,0.34199953,0.34199953,0.34199953,73.12759,82.603004,83.37895,0.34199953,0.34199953,107.4002,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.38834,94.93233,0.34199953,0.34199953,91.296394,65.32523,0.34199953,102.82273,102.10091,81.178795,0.34199953,72.15284,0.34199953,0.34199953,0.34199953,0.34199953,58.30808,0.34199953,94.17236,0.34199953,90.90656,0.34199953,0.34199953,0.34199953,0.34199953,107.26495,0.34199953,0.34199953,0.34199953,89.14941,0.34199953,0.34199953,0.34199953
