,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,100.00418,56.15604,0.26342154,0.26342154,91.18951,104.20873,96.80805,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,105.99023,86.29694,107.28885,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.655556,96.55439,0.26342154,0.26342154,0.26342154,109.32825,83.17762,0.26342154,78.13606,85.99306,93.52906,0.26342154,106.63884,95.54483,63.74619,109.59352,90.095604,0.26342154,0.26342154,0.26342154,78.18594,0.26342154,0.26342154,103.58096,94.079956,0.26342154,79.25781,0.26342154,0.26342154,95.54302,107.7157,88.54356,89.0116,103.24338,92.53621,87.99442,107.01011,0.26342154,93.39143,0.26342154,105.71621,89.39192,98.14509,97.67322,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.99538,88.16127,113.881676,0.26342154,102.9382,89.84882,103.517715,111.09454,98.018745,0.26342154,0.26342154,87.09282,0.26342154,0.26342154,98.39542,52.06899,106.12768,0.26342154,107.037766,84.42093,85.98195,0.26342154,0.26342154,0.26342154,93.92801,0.26342154,0.26342154,87.91624
1,99.67939,0.26342154,0.26342154,0.26342154,90.80223,77.07132,96.58919,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.59114,85.52251,107.11085,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.54037,96.23517,0.26342154,0.26342154,0.26342154,109.15353,82.739334,0.26342154,77.37339,85.619194,93.360344,0.26342154,106.49347,94.85994,62.611313,109.37953,89.63406,0.26342154,0.26342154,0.26342154,77.17768,0.26342154,0.26342154,103.42894,93.827644,0.26342154,78.77036,0.26342154,0.26342154,95.38174,107.567924,85.800995,88.5749,102.6892,91.90155,87.79575,106.81727,0.26342154,93.204666,0.26342154,105.57238,89.07184,92.25425,97.33528,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.68438,87.60799,113.77402,0.26342154,102.71405,87.78327,103.288055,110.9797,97.744255,0.26342154,0.26342154,86.71841,0.26342154,0.26342154,98.201126,50.45547,105.328354,0.26342154,106.850746,66.616554,85.73328,0.26342154,0.26342154,0.26342154,87.01913,0.26342154,0.26342154,87.49404
2,99.43904,0.26342154,0.26342154,0.26342154,90.51404,112.50933,96.42825,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.063385,84.93126,106.98035,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.45624,95.99893,0.26342154,0.26342154,0.26342154,109.02544,82.411964,0.26342154,76.79024,85.34123,93.23663,0.26342154,106.38707,94.61396,61.713715,109.22233,89.28914,0.26342154,0.26342154,0.26342154,76.39341,0.26342154,0.26342154,103.317635,93.641655,0.26342154,78.404785,0.26342154,0.26342154,95.26353,107.46106,0.26342154,88.249016,102.56325,91.576385,87.64976,106.67577,0.26342154,93.06757,0.26342154,105.46714,88.83479,91.91077,97.08495,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.45442,87.19191,113.69541,0.26342154,102.549194,87.41619,92.00212,110.895805,97.54172,0.26342154,0.26342154,85.95779,0.26342154,0.26342154,98.05848,49.11444,105.20878,0.26342154,106.71356,63.728855,85.54992,0.26342154,0.26342154,0.26342154,86.45751,0.26342154,0.26342154,87.17923
3,99.234886,0.26342154,0.26342154,0.26342154,90.26259,112.45375,96.29216,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.95813,84.41681,106.87024,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.38546,95.79827,0.26342154,0.26342154,0.26342154,108.91743,82.131905,0.26342154,76.28218,85.10429,93.13226,0.26342154,106.29744,94.51012,60.909286,109.08952,88.99397,0.26342154,0.26342154,0.26342154,75.70049,0.26342154,0.26342154,103.223816,93.48414,0.26342154,78.09108,0.26342154,0.26342154,95.16385,107.370995,0.26342154,87.97043,102.457596,91.29929,87.526375,106.5563,0.26342154,92.9518,0.26342154,105.37849,88.633316,91.67125,96.872116,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.25921,86.83412,113.62932,0.26342154,102.40983,87.10559,91.5325,110.825226,97.37004,0.26342154,0.26342154,79.84902,0.26342154,0.26342154,97.937996,47.85636,105.10892,0.26342154,106.59777,62.306934,85.39456,0.26342154,0.26342154,0.26342154,86.020966,0.26342154,0.26342154,86.91031
4,99.05143,0.26342154,0.26342154,0.26342154,83.43875,112.40702,96.17038,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.86573,83.944695,106.7719,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.322365,95.61798,0.26342154,0.26342154,0.26342154,108.820946,81.87874,0.26342154,75.81542,84.89074,93.03902,0.26342154,106.21745,94.41764,60.150375,108.970726,88.72706,0.26342154,0.26342154,0.26342154,75.055595,0.26342154,0.26342154,103.14009,93.342964,0.26342154,77.80675,0.26342154,0.26342154,95.074814,107.29064,0.26342154,87.71876,102.363495,91.04943,87.41601,106.449524,0.26342154,92.848305,0.26342154,105.299385,88.4522,91.45974,96.68076,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,99.08389,86.50923,113.570435,0.26342154,102.28509,86.82618,91.189514,110.76232,97.21607,0.26342154,0.26342154,79.4915,0.26342154,0.26342154,97.83029,46.612446,105.02018,0.26342154,106.4943,60.98912,85.255295,0.26342154,0.26342154,0.26342154,85.634346,0.26342154,0.26342154,86.66747
5,98.88149,0.26342154,0.26342154,0.26342154,78.89949,112.363655,96.05796,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.78153,83.49874,106.681274,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.264366,95.450966,0.26342154,0.26342154,0.26342154,108.73205,81.642944,0.26342154,75.37403,84.69239,92.95307,0.26342154,106.14383,94.33258,59.41378,108.86112,88.47837,0.26342154,0.26342154,0.26342154,74.43813,0.26342154,0.26342154,103.06299,93.21248,0.26342154,77.54126,0.26342154,0.26342154,94.9928,107.21668,0.26342154,87.48449,102.27691,90.81711,87.314156,106.351074,0.26342154,92.75285,0.26342154,105.226555,88.28435,91.26563,96.50342,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,98.92157,86.20535,113.5163,0.26342154,102.16995,86.56657,70.20174,110.704475,97.07368,0.26342154,0.26342154,78.802155,0.26342154,0.26342154,97.73095,45.342613,104.938644,0.26342154,106.398926,59.69537,85.12656,0.26342154,0.26342154,0.26342154,85.27733,0.26342154,0.26342154,86.441536
6,98.72103,0.26342154,0.26342154,0.26342154,78.56054,112.32194,95.952156,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.703026,83.06977,106.5961,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.20993,95.293274,0.26342154,0.26342154,0.26342154,108.64853,81.41916,0.26342154,74.94903,84.50465,92.87232,0.26342154,106.07471,94.25276,58.685604,108.758064,88.24229,0.26342154,0.26342154,0.26342154,73.836174,0.26342154,0.26342154,102.9906,93.08954,0.26342154,77.28871,0.26342154,0.26342154,94.91575,107.14723,0.26342154,87.26228,102.19564,90.59693,87.218346,106.25853,0.26342154,92.663124,0.26342154,105.1582,88.12582,91.08338,96.335884,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,98.76839,85.91582,113.465515,0.26342154,102.061615,86.3205,69.11975,110.65023,96.93943,0.26342154,0.26342154,78.36236,0.26342154,0.26342154,97.637535,44.015053,104.86218,0.26342154,106.30929,58.38181,85.005226,0.26342154,0.26342154,0.26342154,84.93961,0.26342154,0.26342154,86.22733
7,98.567566,0.26342154,0.26342154,0.26342154,78.255646,112.281044,95.85128,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.628716,82.652,106.515015,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.158226,95.142456,0.26342154,0.26342154,0.26342154,108.56901,81.20406,0.26342154,74.53466,84.32463,92.79542,0.26342154,106.00895,94.17682,57.95626,108.65981,88.01531,0.26342154,0.26342154,0.26342154,73.24193,0.26342154,0.26342154,102.92171,92.97217,0.26342154,77.0454,0.26342154,0.26342154,94.8424,107.08118,0.26342154,87.0488,102.118324,90.38556,87.12701,106.17038,0.26342154,92.57764,0.26342154,105.09317,87.97411,90.90968,96.17553,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,98.621925,85.63647,113.41729,0.26342154,101.958305,86.08414,68.2645,110.59866,96.811226,0.26342154,0.26342154,28.565643,0.26342154,0.26342154,97.54853,42.59806,104.789505,0.26342154,106.22391,57.014156,84.88939,0.26342154,0.26342154,0.26342154,84.615135,0.26342154,0.26342154,86.02163
8,98.41938,0.26342154,0.26342154,0.26342154,77.97211,112.24054,95.75416,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.55761,82.24143,106.437065,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.10857,94.99683,0.26342154,0.26342154,0.26342154,108.492584,80.99537,0.26342154,74.12702,84.15041,92.72149,0.26342154,105.94579,94.10387,57.21833,108.565285,87.795044,0.26342154,0.26342154,0.26342154,72.64983,0.26342154,0.26342154,102.8555,92.85908,0.26342154,76.80885,0.26342154,0.26342154,94.7719,107.01772,0.26342154,86.84179,102.04402,90.18075,87.039116,106.085594,0.26342154,92.49539,0.26342154,105.03071,87.82758,90.74233,96.02063,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,98.48056,85.36445,113.37098,0.26342154,101.85886,85.85491,67.48234,110.54918,96.6876,0.26342154,0.26342154,11.237726,0.26342154,0.26342154,97.46291,41.05427,104.71972,0.26342154,106.14181,55.556946,84.77773,0.26342154,0.26342154,0.26342154,84.29995,0.26342154,0.26342154,85.822266
9,98.275276,0.26342154,0.26342154,0.26342154,77.703026,112.20017,95.65999,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,102.48902,81.83517,106.36159,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,109.06058,94.85523,0.26342154,0.26342154,0.26342154,108.41858,80.791534,0.26342154,73.72322,83.98062,92.649895,0.26342154,105.88469,94.03326,56.465515,108.47366,87.57982,0.26342154,0.26342154,0.26342154,72.05561,0.26342154,0.26342154,102.79146,92.7493,0.26342154,76.57728,0.26342154,0.26342154,94.70364,106.95634,0.26342154,86.63968,101.97212,89.98088,86.95393,106.00347,0.26342154,92.41572,0.26342154,104.97027,87.68505,90.579834,95.869934,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,98.34316,85.097755,113.32624,0.26342154,101.76241,85.631,66.73767,110.50133,96.56754,0.26342154,0.26342154,10.542463,0.26342154,0.26342154,97.37995,39.333904,104.6522,0.26342154,106.06229,53.962387,84.66933,0.26342154,0.26342154,0.26342154,83.991295,0.26342154,0.26342154,85.627686
